id,price
11551,2544.3009605223506
11552,2390.5537282568125
11553,745.3723100242049
11554,17175.552604514185
11555,15167.669043650438
11556,4452.33638735209
11557,3122.8921659592984
11558,1288.7533715466298
11559,364.44681914104774
11560,12364.235111925153
11561,6976.04765369805
11562,2183.524501741421
11563,5043.173350008304
11564,6018.7366247573955
11565,5592.522076266427
11566,5012.974831992101
11567,490.95963406394236
11568,5065.430113709237
11569,4207.292555805484
11570,461.3710222723374
11571,1034.0113656337246
11572,2962.2924048606224
11573,8905.267498062058
11574,1017.0710850005746
11575,1180.6705628908192
11576,4265.247056603341
11577,561.0932116804203
11578,2375.6459606865415
11579,8913.897965216462
11580,956.1103761317063
11581,2300.630261606812
11582,932.7904588980008
11583,717.7000862338984
11584,3596.316248572277
11585,622.5154514903804
11586,6389.008007540481
11587,4045.1599631058402
11588,4281.856024826173
11589,5991.267552774976
11590,16099.526459986475
11591,999.8402612994224
11592,1079.6100431040052
11593,927.786805356119
11594,3501.9690656867015
11595,1460.1806941031875
11596,1888.0459750233524
11597,7576.037567353412
11598,817.4401206995356
11599,512.9696668042664
11600,913.3513117690738
11601,1158.335122936444
11602,1784.9500381569976
11603,873.8917456380867
11604,832.5673704840468
11605,832.5673704840468
11606,8946.26583332089
11607,4303.277325774736
11608,2970.9034434573923
11609,1058.745859526176
11610,4221.768973270568
11611,5144.039462329634
11612,5208.385613649719
11613,9999.803565985725
11614,1876.7234585113702
11615,823.3256891182644
11616,813.6487851768889
11617,519.3858164463009
11618,3274.471338025815
11619,3143.557248610153
11620,826.2911541771097
11621,721.8203672182062
11622,3214.9280822329642
11623,1419.2279097244902
11624,2421.138331509189
11625,9951.409000562278
11626,727.1516104510923
11627,3009.1529031902714
11628,874.6591052806523
11629,684.1481524766492
11630,2515.6713366698064
11631,520.0129952121164
11632,3924.1851878258017
11633,8058.824387293265
11634,785.669815993515
11635,9933.109529598549
11636,4717.660491611699
11637,924.0271582572835
11638,3313.655862781304
11639,10077.494376220378
11640,11000.604614741613
11641,575.3651936312976
11642,443.7580927699019
11643,6401.851274986635
11644,15023.710062747607
11645,851.5767443682408
11646,13997.946735410547
11647,912.6059358724318
11648,1061.4425114411522
11649,4285.2228181361215
11650,9182.27703750768
11651,3584.7473926292446
11652,1358.0667641328562
11653,6498.767465487116
11654,12904.347533453634
11655,886.8166190266983
11656,857.1566540185864
11657,15460.830733244635
11658,4379.528568383716
11659,4877.08995662729
11660,14642.08151684359
11661,1453.8220657998131
11662,738.9006675649283
11663,2199.4047435782795
11664,11184.200218187143
11665,1094.6331162276097
11666,2002.930922031849
11667,2522.010694559579
11668,919.4819247523225
11669,16666.728277344897
11670,11256.246791273761
11671,1132.3695403759837
11672,2344.1872870491184
11673,7905.525244927375
11674,584.237881549197
11675,848.46925791292
11676,13658.01959633086
11677,2897.6025541307636
11678,3769.252997033711
11679,9326.847185052977
11680,1039.1718319756849
11681,627.5220343148325
11682,14094.523526458257
11683,957.1604712243948
11684,4022.350576177515
11685,1107.5247552163721
11686,11709.396707880906
11687,439.84846114709006
11688,1759.305675781964
11689,1356.1220160463874
11690,982.66365902548
11691,11405.513007320566
11692,2773.385552444968
11693,1219.86308810702
11694,6057.276784486275
11695,2107.1223530063417
11696,2956.378527048075
11697,6718.404696182423
11698,13573.364698731926
11699,1305.8957863756941
11700,5880.2219293828575
11701,745.268075104958
11702,2834.8225101727303
11703,2706.3404709316287
11704,4894.034341414442
11705,10852.82562669557
11706,15312.475744261317
11707,1430.278309906822
11708,2768.941775581989
11709,4338.210759239039
11710,1253.4429471234284
11711,5872.570950816035
11712,9062.421313064922
11713,549.0878359757583
11714,7950.780300315838
11715,15585.510785512792
11716,4023.814700617577
11717,1450.8948280566005
11718,6533.508749266852
11719,718.0402893385162
11720,908.6531183124572
11721,10513.851735587587
11722,14502.791390221197
11723,729.0615371114518
11724,2837.257355318769
11725,830.1909547913727
11726,1837.5867142910438
11727,6364.051498049245
11728,15412.237828189509
11729,12605.978265327596
11730,780.779228696443
11731,4227.560605089136
11732,9747.155349702984
11733,1588.5567353873678
11734,1081.87216349936
11735,687.9061159494144
11736,1046.3982117335643
11737,4484.672241859743
11738,1031.438130180651
11739,3378.148025459529
11740,470.8741371079058
11741,1055.0466080541362
11742,2000.746010379346
11743,5140.113665873091
11744,766.8956617535281
11745,6912.640705763254
11746,2444.9586411499254
11747,1590.424045135024
11748,739.177227896781
11749,4391.296469966423
11750,1615.1052139914552
11751,2227.4085492266836
11752,5321.876620937428
11753,2334.271914983308
11754,2890.889117269022
11755,2427.8242262062336
11756,16618.16264889422
11757,7121.62318472521
11758,2580.6793184448074
11759,2360.9366140311186
11760,742.8133487144017
11761,3339.269426963233
11762,2537.6074340813448
11763,16297.252259356572
11764,8988.85828624463
11765,10010.020163793522
11766,1137.8768610896725
11767,532.3035478456457
11768,2305.657231471145
11769,4209.752122854714
11770,918.3860053485683
11771,395.9992059849868
11772,773.3616512922116
11773,4874.722128515149
11774,8252.032269198022
11775,8474.3055878228
11776,2023.2357463280898
11777,3390.2750977591927
11778,16389.044808079805
11779,6267.523242625707
11780,6412.929393775571
11781,1152.6699025416533
11782,3932.4790516429284
11783,4543.945154267379
11784,866.7589694030348
11785,2664.785992287169
11786,1821.1209440849177
11787,5782.308067200654
11788,3285.8166240444043
11789,572.6125514505321
11790,872.1462264689064
11791,11599.887220425917
11792,808.9178936750418
11793,2624.2752265061335
11794,511.16707604448294
11795,813.6487851768889
11796,4299.789384217646
11797,16017.944331824496
11798,1435.3056677024063
11799,1107.4046529380857
11800,4956.117001265546
11801,13283.49213507812
11802,1292.1448707405007
11803,2429.9963028619495
11804,1844.4347612802687
11805,16258.735253872768
11806,1803.9402857453401
11807,571.8539502353501
11808,1048.6728589021036
11809,1312.9859560021823
11810,1471.50639558589
11811,2919.4764520690537
11812,2774.564447692266
11813,1189.4503759582612
11814,613.2010601230127
11815,4762.474178752754
11816,664.6407025064968
11817,1561.9418231492944
11818,4511.95307227955
11819,2739.508407724333
11820,711.2109688385536
11821,2770.049924003415
11822,988.235952151581
11823,4154.829661885127
11824,589.2057259344164
11825,3112.3390899205097
11826,4489.8032002655755
11827,8538.342103943623
11828,5015.4429951091
11829,1212.5346894075537
11830,2983.073644737105
11831,3885.0373813424835
11832,5524.722230374885
11833,4948.581824312988
11834,890.4979223871121
11835,12786.779507706575
11836,1108.3585549775037
11837,1195.223311497053
11838,871.0899841228388
11839,3552.222246152238
11840,15051.460449397768
11841,3597.0330967304
11842,15869.879786844836
11843,3371.8844443185335
11844,686.5580886292511
11845,838.4124899163781
11846,16124.465149673331
11847,2415.3103907166637
11848,1479.2912446117857
11849,3012.6630823807723
11850,2414.2336924554443
11851,11524.845988574094
11852,893.1189472298041
11853,7576.67379091637
11854,1198.1339742993694
11855,638.3546700339159
11856,8100.316151611483
11857,617.1247259131927
11858,4329.389907428317
11859,1803.9472778326672
11860,560.472510423991
11861,6319.863014501963
11862,777.5917487646431
11863,2448.50166922409
11864,3222.9242271159933
11865,6985.121448615852
11866,709.9690319450533
11867,712.4469602475599
11868,7061.33966006367
11869,1309.8221383083778
11870,1332.078635597955
11871,1376.311568135452
11872,4711.791784221983
11873,1795.1922938737537
11874,1303.5249538143523
11875,13023.739442559458
11876,1025.3986970864423
11877,1166.5803672719983
11878,593.3843269817991
11879,10069.489144735766
11880,1232.6025427032992
11881,400.2139451354497
11882,7935.216479225086
11883,5821.4163384395015
11884,3301.9462575069592
11885,965.4883322425922
11886,11288.771618097177
11887,476.6995527842486
11888,774.3397193784147
11889,666.3134425550106
11890,8393.745314470272
11891,1711.399739802786
11892,4299.339252985325
11893,817.5875900043699
11894,5759.23236757997
11895,682.4313635993085
11896,8084.945665770778
11897,640.3576112497077
11898,13547.883474058777
11899,2679.5915934793084
11900,1516.072575153819
11901,13420.19742877993
11902,1115.583644305784
11903,673.0524302820759
11904,896.7504684597809
11905,16145.341253460252
11906,663.0766499139189
11907,885.9516035799945
11908,5931.910951114345
11909,1497.8446882020073
11910,8610.964613197471
11911,896.0261887443701
11912,2959.160486929788
11913,5345.261831263934
11914,795.2628594538412
11915,1207.5009591287298
11916,3608.367753018975
11917,7218.785912514685
11918,852.3553992918502
11919,1098.2562952730652
11920,2885.8336880493093
11921,6161.707503350188
11922,5427.550260045336
11923,4731.32636709
11924,3969.5904659609746
11925,3371.1220176656734
11926,2362.660131071733
11927,10903.10014201314
11928,821.1150857141258
11929,8765.365674380953
11930,6565.069953969499
11931,6657.902648876118
11932,1102.2838883272482
11933,6479.584681169461
11934,1502.9441049322122
11935,3711.8236433748043
11936,810.0055053435161
11937,550.6693089409674
11938,3692.7278265763803
11939,487.0946917031269
11940,874.4000272438587
11941,3932.018786018408
11942,16784.216369428257
11943,4787.790583657594
11944,3290.78542136182
11945,474.65217083115994
11946,3007.9741286393087
11947,7975.861722534729
11948,4076.5163495278343
11949,6608.306419313344
11950,621.7262636455483
11951,6430.842032118834
11952,5622.17029049953
11953,3418.905801779902
11954,855.1152115162877
11955,5219.783994242311
11956,1693.914740546666
11957,1179.5906128459858
11958,6360.288350918251
11959,1169.453233181309
11960,16251.814948339625
11961,619.764093930759
11962,5081.657008882138
11963,8572.087053435285
11964,3209.9821448490743
11965,1803.101402897314
11966,4566.473161917353
11967,8269.287725241938
11968,863.2462417235635
11969,15832.599297993722
11970,778.4882800148406
11971,7366.248290795831
11972,695.1943304910632
11973,672.6799872873275
11974,944.6615112385422
11975,567.4560394075005
11976,950.9361820670659
11977,3207.0149805853125
11978,2541.2675939015157
11979,1354.0807316943278
11980,457.47512228120866
11981,517.4212194861835
11982,6757.149571788749
11983,4778.507953824877
11984,1851.0134575180875
11985,5545.291625649117
11986,440.4010693860854
11987,5373.698841905311
11988,1439.1431772170956
11989,477.8893042671204
11990,12900.135552514314
11991,2280.874543093931
11992,667.0520100716535
11993,1800.692119017491
11994,6353.969964840526
11995,7330.478863935897
11996,4920.95295477946
11997,454.9390014941713
11998,3532.1827289887565
11999,405.54148513982017
12000,410.9425359799993
12001,13557.664971104941
12002,6405.793955528179
12003,618.0091764702563
12004,701.536140290284
12005,4338.125476209729
12006,570.725760871694
12007,10065.058591264142
12008,7001.197145936171
12009,1313.455843448752
12010,1695.4590228599134
12011,2753.211122841555
12012,1771.5724979530596
12013,788.6214629150786
12014,3215.7624911759544
12015,4765.021217673782
12016,742.8617522170414
12017,1800.0939756554308
12018,905.7068646744483
12019,705.3826067614203
12020,14969.934685863118
12021,1064.2501366107508
12022,1549.8094814534727
12023,558.4757485469897
12024,2378.874827264105
12025,815.3149626655896
12026,16670.230397655778
12027,16688.33418990755
12028,3294.602254398964
12029,926.9969926537034
12030,3770.7750601629286
12031,6005.261215845747
12032,762.2379427693961
12033,5851.126240387521
12034,848.8217680246836
12035,1122.1186598795603
12036,1866.3024992286075
12037,1520.9976995775548
12038,3709.3845295982915
12039,2553.939089143989
12040,765.3007092937664
12041,4076.7951241909127
12042,3470.5545850408103
12043,11133.893403105367
12044,2401.3674576841545
12045,3046.3368296623707
12046,5826.927468482938
12047,1052.7923648912113
12048,3895.964447614044
12049,456.23543595213465
12050,4634.227814210921
12051,1791.6646979183233
12052,1750.0859603970505
12053,651.515788656802
12054,3383.6802082418285
12055,3706.7697390585868
12056,1168.5243654665899
12057,736.9416500881022
12058,2465.667324868187
12059,794.9381173380681
12060,967.4145425986475
12061,9256.491446249825
12062,1212.0784760756774
12063,1056.8777475505074
12064,3801.3221541451
12065,1211.2843672162821
12066,750.6410227571678
12067,833.861140589077
12068,3608.5268084285804
12069,12441.012297785615
12070,1200.475770507958
12071,1283.6313099153792
12072,619.5442467814418
12073,3003.044776571613
12074,4390.483601866172
12075,4700.045842125204
12076,7810.213390237906
12077,1215.5025391601623
12078,2353.9024829431683
12079,556.9729318167737
12080,1802.336775692555
12081,5265.951018624653
12082,564.1994545788197
12083,912.4541535673224
12084,9822.527353601972
12085,4404.702421306716
12086,6873.595610035772
12087,5975.97153182168
12088,2025.939060219107
12089,6490.484923176306
12090,515.3843659949168
12091,1221.5888857273726
12092,1061.8080535209617
12093,3643.9362543844927
12094,1411.3895036165527
12095,4446.181471514742
12096,3445.022389408746
12097,725.1546413231371
12098,6339.007540965694
12099,804.3879517153434
12100,5423.788815728111
12101,10682.650682706497
12102,513.5343557101876
12103,4289.863578729553
12104,13463.888480411011
12105,585.1923574449983
12106,15618.622599580438
12107,1426.8568617014782
12108,838.6681527510602
12109,2077.570261834029
12110,850.6559731661878
12111,1338.4356417605434
12112,2563.028385979761
12113,648.4109066266599
12114,7219.494677186937
12115,508.81688628927895
12116,833.5979457252205
12117,3950.0526054426728
12118,4790.271208097632
12119,1071.7345385162405
12120,4846.275566159427
12121,1148.5122277786718
12122,9846.300533951538
12123,3019.185189509823
12124,12617.835600610762
12125,11052.160657537981
12126,4452.33638735209
12127,3134.179125405094
12128,14544.173416672464
12129,1663.1250273223848
12130,871.0757492253183
12131,1061.5501561830163
12132,620.6637053670684
12133,1722.227774198152
12134,2564.5246245157073
12135,15707.759354989543
12136,2943.4846139851597
12137,672.630140627502
12138,9656.535286295568
12139,1163.1894226764255
12140,4904.833315143132
12141,2155.1018317301728
12142,5667.706956901227
12143,1403.6696049775805
12144,8330.956872841629
12145,1829.1409627248295
12146,5336.462352714128
12147,707.3208581075618
12148,2220.3898312467322
12149,6561.505371094678
12150,989.853171368691
12151,671.4883185937259
12152,15584.818738589023
12153,554.1447263807839
12154,1059.567046932416
12155,9718.04222017664
12156,525.3275510436541
12157,834.4820248418648
12158,455.4890614284267
12159,923.686640552991
